,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
1985-02-12,0.3272446095943451,True,0.39527342,True,0.34753904,True,0.29392576,True,0.6218359,True,0.55679685,True,0.6141992,True,1.0369337,True,0.37234372,True,0.3359961,True,0.175,True,1.2707813,True,0.34075195,True,0.5421778,True,0.17181641,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-13,0.0006130540277808905,False,0.009921876,False,0.0077539063,False,0.007265625,False,0.0066796867,False,0.008867187,False,0.144375,True,0.2551758,True,0.4013672,True,0.26529297,True,0.51681644,True,0.19283202,True,0.29906255,True,0.55093753,True,0.20175782,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-14,0.0007874657167121768,False,0.0022265625,False,0.0018359374,False,0.0018554687,False,0.0010937501,False,0.004335937,False,0.10244141,True,0.43289065,True,0.74951166,True,0.40433592,True,0.3665137,True,1.1770802,True,0.28804687,True,0.07298829,True,0.14966798,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-15,0.00015533511759713292,False,0.0040625003,False,0.0042578126,False,0.018242188,False,0.011855467,False,0.03429687,False,0.07800782,True,0.11265626,True,0.09473632,True,0.30347657,True,0.11783203,True,0.21384767,True,0.43554688,True,0.42656246,True,0.18259767,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-16,0.00070565240457654,False,0.0023828126,False,0.0018750001,False,0.0019335937,False,0.0018750001,False,0.007666015,False,0.112705074,True,0.010351563,False,0.052197266,True,0.10035156,True,0.06695312,True,0.09250001,True,0.049003903,True,0.21734378,True,0.08531251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-17,0.0003680194786284119,False,0.005234375,False,0.000859375,False,0.0075390623,False,0.0054785158,False,0.0022656252,False,0.07861329,True,0.104375005,True,0.066992186,True,0.27279297,True,0.31085938,True,0.13986328,True,0.09753905,True,0.093662106,True,0.26943365,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-18,0.0005119714187458158,False,0.0024609377,False,0.00125,False,0.0,False,0.0010546875,False,0.0015624999,False,0.0,False,0.025332034,False,0.1805469,True,0.35335934,True,0.3358008,True,0.094873056,True,0.24162109,True,0.1838086,True,0.061728515,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-19,0.002009956631809473,False,0.013242188,False,0.0067382813,False,0.0017578125,False,0.0017187499,False,0.018027345,False,0.09691406,True,0.19757813,True,0.05427734,True,0.13949218,True,0.8457618,True,0.2710547,True,0.4320703,True,0.29888672,True,0.075507805,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-20,0.15596723556518555,True,0.121132806,True,0.07691407,True,0.014570313,False,0.010722657,False,0.0036035157,False,0.11433593,True,0.026562503,False,0.07445312,True,0.021015625,False,0.058378905,True,0.53962886,True,0.2514453,True,0.1798828,True,0.33478513,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-21,0.0001542381796753034,False,0.0025390624,False,0.0025390624,False,0.00171875,False,0.010488281,False,0.0065625,False,0.0043359376,False,0.025429687,False,0.037968747,False,0.037109375,False,0.025390625,False,0.029335937,False,0.5188476,True,0.16732422,True,0.29037112,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-22,0.0001127825235016644,False,0.0041796872,False,0.0045117186,False,0.0047265626,False,0.006367187,False,0.004111328,False,0.0072070314,False,0.0027539064,False,0.014414063,False,0.14218749,True,0.15070313,True,0.016953126,False,0.022949219,False,0.124140635,True,0.050546877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-23,1.5979978797986405e-06,False,0.0012890626,False,0.00265625,False,7.8125e-05,False,0.0006640625,False,0.00015625,False,0.0,False,0.0012109375,False,0.0051367185,False,0.0053320313,False,0.094375,True,0.15755859,True,0.028408205,False,0.054453123,True,0.4608594,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-24,0.0002224653580924496,False,0.000117187505,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.00390625,False,0.0,False,0.008300782,False,0.000703125,False,0.05007813,True,0.09958985,True,0.030019531,False,0.031972654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-25,0.00022317038383334875,False,0.00023437501,False,0.000859375,False,0.004121094,False,0.0,False,0.0,False,0.0003125,False,0.025351563,False,0.011201171,False,0.0012890626,False,0.011601562,False,0.0045312503,False,0.2603516,True,0.20496094,True,0.028027346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-26,0.0002826979325618595,False,0.00033203125,False,0.0,False,0.00029296876,False,1.953125e-05,False,0.0,False,7.8125e-05,False,0.0,False,0.02390625,False,0.026904296,False,0.029140625,False,0.13105468,True,0.15617187,True,0.2596289,True,0.27148438,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-27,0.0039099156856536865,False,0.0012890626,False,0.0004296875,False,0.00023437501,False,0.0014257812,False,0.0,False,0.00093750004,False,0.0015234376,False,0.0009960938,False,0.13089843,True,0.039453126,False,0.095878914,True,0.11811525,True,0.05720703,True,0.42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-02-28,8.191846063709818e-06,False,0.00027343753,False,0.0,False,0.0,False,0.0,False,0.0,False,1.953125e-05,False,0.00015625,False,0.011093751,False,0.006064453,False,0.052197266,True,0.10701172,True,0.40816402,True,0.17842773,True,0.123710945,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-03-01,0.13012713193893433,True,0.087031245,True,0.0070312507,False,0.03605469,False,0.005429688,False,0.0047265626,False,0.04849609,True,0.0694336,True,0.0051562497,False,0.005058594,False,0.06275391,True,0.06287109,True,0.113544926,True,0.19768555,True,0.19083986,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-03-02,0.6431036591529846,True,0.33445314,True,0.36652344,True,0.17222658,True,0.22728518,True,0.22244139,True,0.4592383,True,0.32666016,True,0.14082032,True,0.009189452,False,0.07226562,True,0.111767575,True,0.04607422,True,0.25325197,True,0.22621095,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1985-03-03,0.00640852889046073,False,0.005507813,False,0.006757812,False,0.013554688,False,0.0115625,False,0.027382812,False,0.13375,True,0.50607425,True,0.20996094,True,0.06484376,True,0.004560547,False,0.10549805,True,0.20392577,True,0.16806641,True,0.30572754,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
